我很餓，_____ 早飯都沒有吃。/我很饿，_____ 早饭都没有吃。 - 連/连
白天的時候，你會看到自己的_____。/白天的时候，你会看到自己的_____。 - 影子
很多研究院生畢業以前都要寫_____。/很多研究院生毕业以前都要写_____。 - 研究報告/研究报告
這門課很_____，功課也不多。/这门课很_____，功课也不多。 - 輕鬆/轻松
我____的媽媽是我媽媽的妹妹。/我____的妈妈是我妈妈的妹妹。 - 表妹
他在中國住了很久，中文比我_____多了。/他在中国住了很久，中文比我_____多了。 - 強/强
我吃_____了，可是不夠。/我吃_____了，可是不够。 - 完
這個_____的電影很不錯，要不要看看?/这个_____的电影很不错，要不要看看? - 導演/导演
這_____電影不是給學生看的。/这_____电影不是给学生看的。 - 部
李小龍是一個_____演員。/李小龙是一个_____演员。 - 功夫片
這部電影_____是說中國的文化，可是也有說一點兒中國的文學。/这部电影_____是说中国的文化，可是也有说一点儿中国的文学。 - 主要
我喜歡吃中國菜，_____是炒年糕。/我喜欢吃中国菜，_____是炒年糕。 - 特別/特别
_____是我的狗，叫小白。 - 它
京劇的_____不像電影的那麼大。/京剧的_____不像电影的那么大。 - 場面/场面
這本書的_____很吸引我，可是我媽媽不喜歡看。/这本书的_____很吸引我，可是我妈妈不喜欢看。 - 情節/情节
這位女學生長得很_____，大家都想知道她叫什麼名字。/这位女学生长得很_____，大家都想知道她叫什么名字。 - 吸引人
_____那場美式足球賽，我不想多說了。/_____那场美式足球賽，我不想多说了。 - 關於/关于
_____的中國女人不能上學，現在不一樣了。/_____的中国女人不能上学，現在不一样了。 - 古代
她很會說_____，大家都喜歡聽。/她很会说_____，大家都喜欢听。 - 故事
我覺得小李_____小張有錢，所以我要當小張的女朋友。/我觉得小李_____小張有钱，所以我要当小张的女朋友。 - 不如
這場球賽_____極了，我們都看得很高興。/这场球賽_____极了，我们都看得很高行。 - 精彩
我_____學中文沒興趣。/我_____学中文没兴趣。 - 對/对
她很會_____學校的生活，所以她常幫學校的報紙(newspaper)寫文章(article)。/她很会_____学校的生活，所以她常帮学校的报纸(newspaper)写文章(article)。 - 描寫/描写
中國有五千年的_____。/中国有五千年的_____。 - 歷史/历史
我覺得你應該出去找工作，你_____嗎?/我觉得你应该出去找工作，你_____吗? - 同意
這本歷史書對中國歷史說得一點兒也不_____，不值得看。/这本历史书对中国历史说得一点儿也不_____，不值得看。 - 客觀/客观
老師對做飯不_____興趣。/老师对做饭不_____兴趣。 - 感
你的_____是什麼? 看電影嗎?/你的_____是什么? 看电影吗? - 興趣/兴趣
我對你已經沒有_____了，我們分手吧!/我对你已经没有_____了，我们分手吧! - 感情
在吃東西這_____，他一點興趣也沒有。/在吃東西这_____，他一点兴趣也每有。 - 方面
我會說中文，_____也去過中國。/我会说中文，_____也去过中国。 - 而且
這部電影裡有很多精彩的_____，吸引了很多觀眾。/这部电影里有很多精彩的_____，吸引了很多观众。 - 特技
你穿著紅色的衣服，有吸引人的_____。你穿着紅色的衣服，有吸引人的_____。 - 效果
你喜歡什麼_____? 黑色。黑色最吸引我。/你喜欢什么_____? 黑色。黑色最吸引我。 - 顏色/颜色
昨天我在家裡_____電影，吸引很多同學來看。/昨天我在家里_____电影，吸引很多同学来看。 - 放
雖然電影票的_____不太貴，可是看電影很貴，因為還要買可樂和小吃。/虽然电影票的_____不太贵，可是看电影很贵，因为还要买可乐和小吃。 - 票價/票价
_____的時候我不用上課，我都睡到中午才起床。/_____的时候我不用上课，我都睡到中午才起床。 - 週末/周末
